id,feature1,feature2,feature3,feature4,feature5
821,V1,V2,V3,V4,V5
822,V1,V2,V3,V4,V5
823,V1,V2,V3,V4,V5
824,V1,V2,V3,V4,V5
825,V1,V2,V3,V4,V5
826,V1,V2,V3,V4,V5
827,V1,V2,V3,V4,V5
828,V1,V2,V3,V4,V5
829,V1,V2,V3,V4,V5
830,V1,V2,V3,V4,V5
831,V1,V2,V3,V4,V5
832,V1,V2,V3,V4,V5
833,V1,V2,V3,V4,V5
834,V1,V2,V3,V4,V5
835,V1,V2,V3,V4,V5
836,V1,V2,V3,V4,V5
837,V1,V2,V3,V4,V5
838,V1,V2,V3,V4,V5
839,V1,V2,V3,V4,V5
840,V1,V2,V3,V4,V5
841,V1,V2,V3,V4,V5
842,V1,V2,V3,V4,V5
843,V1,V2,V3,V4,V5
844,V1,V2,V3,V4,V5
845,V1,V2,V3,V4,V5
846,V1,V2,V3,V4,V5
847,V1,V2,V3,V4,V5
848,V1,V2,V3,V4,V5
849,V1,V2,V3,V4,V5
850,V1,V2,V3,V4,V5
851,V1,V2,V3,V4,V5
852,V1,V2,V3,V4,V5
853,V1,V2,V3,V4,V5
854,V1,V2,V3,V4,V5
855,V1,V2,V3,V4,V5
856,V1,V2,V3,V4,V5
857,V1,V2,V3,V4,V5
858,V1,V2,V3,V4,V5
859,V1,V2,V3,V4,V5
860,V1,V2,V3,V4,V5
861,V1,V2,V3,V4,V5
862,V1,V2,V3,V4,V5
863,V1,V2,V3,V4,V5
864,V1,V2,V3,V4,V5
865,V1,V2,V3,V4,V5
866,V1,V2,V3,V4,V5
867,V1,V2,V3,V4,V5
868,V1,V2,V3,V4,V5
869,V1,V2,V3,V4,V5
870,V1,V2,V3,V4,V5
871,V1,V2,V3,V4,V5
872,V1,V2,V3,V4,V5
873,V1,V2,V3,V4,V5
874,V1,V2,V3,V4,V5
875,V1,V2,V3,V4,V5
876,V1,V2,V3,V4,V5
877,V1,V2,V3,V4,V5
878,V1,V2,V3,V4,V5
879,V1,V2,V3,V4,V5
880,V1,V2,V3,V4,V5
881,V1,V2,V3,V4,V5
882,V1,V2,V3,V4,V5
883,V1,V2,V3,V4,V5
884,V1,V2,V3,V4,V5
885,V1,V2,V3,V4,V5
886,V1,V2,V3,V4,V5
887,V1,V2,V3,V4,V5
888,V1,V2,V3,V4,V5
889,V1,V2,V3,V4,V5
890,V1,V2,V3,V4,V5
891,V1,V2,V3,V4,V5
892,V1,V2,V3,V4,V5
893,V1,V2,V3,V4,V5
894,V1,V2,V3,V4,V5
895,V1,V2,V3,V4,V5
896,V1,V2,V3,V4,V5
897,V1,V2,V3,V4,V5
898,V1,V2,V3,V4,V5
899,V1,V2,V3,V4,V5
900,V1,V2,V3,V4,V5
901,V1,V2,V3,V4,V5
902,V1,V2,V3,V4,V5
903,V1,V2,V3,V4,V5
904,V1,V2,V3,V4,V5
905,V1,V2,V3,V4,V5
906,V1,V2,V3,V4,V5
907,V1,V2,V3,V4,V5
908,V1,V2,V3,V4,V5
909,V1,V2,V3,V4,V5
910,V1,V2,V3,V4,V5
911,V1,V2,V3,V4,V5
912,V1,V2,V3,V4,V5
913,V1,V2,V3,V4,V5
914,V1,V2,V3,V4,V5
915,V1,V2,V3,V4,V5
916,V1,V2,V3,V4,V5
917,V1,V2,V3,V4,V5
918,V1,V2,V3,V4,V5
919,V1,V2,V3,V4,V5
920,V1,V2,V3,V4,V5
921,V1,V2,V3,V4,V5
922,V1,V2,V3,V4,V5
923,V1,V2,V3,V4,V5
924,V1,V2,V3,V4,V5
925,V1,V2,V3,V4,V5
926,V1,V2,V3,V4,V5
927,V1,V2,V3,V4,V5
928,V1,V2,V3,V4,V5
929,V1,V2,V3,V4,V5
930,V1,V2,V3,V4,V5
931,V1,V2,V3,V4,V5
932,V1,V2,V3,V4,V5
933,V1,V2,V3,V4,V5
934,V1,V2,V3,V4,V5
935,V1,V2,V3,V4,V5
936,V1,V2,V3,V4,V5
937,V1,V2,V3,V4,V5
938,V1,V2,V3,V4,V5
939,V1,V2,V3,V4,V5
940,V1,V2,V3,V4,V5
941,V1,V2,V3,V4,V5
942,V1,V2,V3,V4,V5
943,V1,V2,V3,V4,V5
944,V1,V2,V3,V4,V5
945,V1,V2,V3,V4,V5
946,V1,V2,V3,V4,V5
947,V1,V2,V3,V4,V5
948,V1,V2,V3,V4,V5
949,V1,V2,V3,V4,V5
950,V1,V2,V3,V4,V5
951,V1,V2,V3,V4,V5
952,V1,V2,V3,V4,V5
953,V1,V2,V3,V4,V5
954,V1,V2,V3,V4,V5
955,V1,V2,V3,V4,V5
956,V1,V2,V3,V4,V5
957,V1,V2,V3,V4,V5
958,V1,V2,V3,V4,V5
959,V1,V2,V3,V4,V5
960,V1,V2,V3,V4,V5
961,V1,V2,V3,V4,V5
962,V1,V2,V3,V4,V5
963,V1,V2,V3,V4,V5
964,V1,V2,V3,V4,V5
965,V1,V2,V3,V4,V5
966,V1,V2,V3,V4,V5
967,V1,V2,V3,V4,V5
968,V1,V2,V3,V4,V5
969,V1,V2,V3,V4,V5
970,V1,V2,V3,V4,V5
971,V1,V2,V3,V4,V5
972,V1,V2,V3,V4,V5
973,V1,V2,V3,V4,V5
974,V1,V2,V3,V4,V5
975,V1,V2,V3,V4,V5
976,V1,V2,V3,V4,V5
977,V1,V2,V3,V4,V5
978,V1,V2,V3,V4,V5
979,V1,V2,V3,V4,V5
980,V1,V2,V3,V4,V5
981,V1,V2,V3,V4,V5
982,V1,V2,V3,V4,V5
983,V1,V2,V3,V4,V5
984,V1,V2,V3,V4,V5
985,V1,V2,V3,V4,V5
986,V1,V2,V3,V4,V5
987,V1,V2,V3,V4,V5
988,V1,V2,V3,V4,V5
989,V1,V2,V3,V4,V5
990,V1,V2,V3,V4,V5
991,V1,V2,V3,V4,V5
992,V1,V2,V3,V4,V5
993,V1,V2,V3,V4,V5
994,V1,V2,V3,V4,V5
995,V1,V2,V3,V4,V5
996,V1,V2,V3,V4,V5
997,V1,V2,V3,V4,V5
998,V1,V2,V3,V4,V5
999,V1,V2,V3,V4,V5
1000,V1,V2,V3,V4,V5
1001,V1,V2,V3,V4,V5
1002,V1,V2,V3,V4,V5
1003,V1,V2,V3,V4,V5
1004,V1,V2,V3,V4,V5
1005,V1,V2,V3,V4,V5
1006,V1,V2,V3,V4,V5
1007,V1,V2,V3,V4,V5
1008,V1,V2,V3,V4,V5
1009,V1,V2,V3,V4,V5
1010,V1,V2,V3,V4,V5
1011,V1,V2,V3,V4,V5
1012,V1,V2,V3,V4,V5
1013,V1,V2,V3,V4,V5
1014,V1,V2,V3,V4,V5
1015,V1,V2,V3,V4,V5
1016,V1,V2,V3,V4,V5
1017,V1,V2,V3,V4,V5
1018,V1,V2,V3,V4,V5
1019,V1,V2,V3,V4,V5
1020,V1,V2,V3,V4,V5
1021,V1,V2,V3,V4,V5
1022,V1,V2,V3,V4,V5
1023,V1,V2,V3,V4,V5
1024,V1,V2,V3,V4,V5
1025,V1,V2,V3,V4,V5
1026,V1,V2,V3,V4,V5
1027,V1,V2,V3,V4,V5
1028,V1,V2,V3,V4,V5
1029,V1,V2,V3,V4,V5
1030,V1,V2,V3,V4,V5
1031,V1,V2,V3,V4,V5
1032,V1,V2,V3,V4,V5
1033,V1,V2,V3,V4,V5
1034,V1,V2,V3,V4,V5
1035,V1,V2,V3,V4,V5
1036,V1,V2,V3,V4,V5
1037,V1,V2,V3,V4,V5
1038,V1,V2,V3,V4,V5
1039,V1,V2,V3,V4,V5
1040,V1,V2,V3,V4,V5
1041,V1,V2,V3,V4,V5
1042,V1,V2,V3,V4,V5
1043,V1,V2,V3,V4,V5
1044,V1,V2,V3,V4,V5
1045,V1,V2,V3,V4,V5
1046,V1,V2,V3,V4,V5
1047,V1,V2,V3,V4,V5
1048,V1,V2,V3,V4,V5
1049,V1,V2,V3,V4,V5
1050,V1,V2,V3,V4,V5
1051,V1,V2,V3,V4,V5
1052,V1,V2,V3,V4,V5
1053,V1,V2,V3,V4,V5
1054,V1,V2,V3,V4,V5
1055,V1,V2,V3,V4,V5
1056,V1,V2,V3,V4,V5
1057,V1,V2,V3,V4,V5
1058,V1,V2,V3,V4,V5
1059,V1,V2,V3,V4,V5
1060,V1,V2,V3,V4,V5
1061,V1,V2,V3,V4,V5
1062,V1,V2,V3,V4,V5
1063,V1,V2,V3,V4,V5
1064,V1,V2,V3,V4,V5
1065,V1,V2,V3,V4,V5
1066,V1,V2,V3,V4,V5
1067,V1,V2,V3,V4,V5
1068,V1,V2,V3,V4,V5
1069,V1,V2,V3,V4,V5
1070,V1,V2,V3,V4,V5
1071,V1,V2,V3,V4,V5
1072,V1,V2,V3,V4,V5
1073,V1,V2,V3,V4,V5
1074,V1,V2,V3,V4,V5
1075,V1,V2,V3,V4,V5
1076,V1,V2,V3,V4,V5
1077,V1,V2,V3,V4,V5
1078,V1,V2,V3,V4,V5
1079,V1,V2,V3,V4,V5
1080,V1,V2,V3,V4,V5
1081,V1,V2,V3,V4,V5
1082,V1,V2,V3,V4,V5
1083,V1,V2,V3,V4,V5
1084,V1,V2,V3,V4,V5
1085,V1,V2,V3,V4,V5
1086,V1,V2,V3,V4,V5
1087,V1,V2,V3,V4,V5
1088,V1,V2,V3,V4,V5
1089,V1,V2,V3,V4,V5
1090,V1,V2,V3,V4,V5
1091,V1,V2,V3,V4,V5
1092,V1,V2,V3,V4,V5
1093,V1,V2,V3,V4,V5
1094,V1,V2,V3,V4,V5
1095,V1,V2,V3,V4,V5
1096,V1,V2,V3,V4,V5
1097,V1,V2,V3,V4,V5
1098,V1,V2,V3,V4,V5
1099,V1,V2,V3,V4,V5
1100,V1,V2,V3,V4,V5
1101,V1,V2,V3,V4,V5
1102,V1,V2,V3,V4,V5
1103,V1,V2,V3,V4,V5
1104,V1,V2,V3,V4,V5
1105,V1,V2,V3,V4,V5
1106,V1,V2,V3,V4,V5
1107,V1,V2,V3,V4,V5
1108,V1,V2,V3,V4,V5
1109,V1,V2,V3,V4,V5
1110,V1,V2,V3,V4,V5
1111,V1,V2,V3,V4,V5
1112,V1,V2,V3,V4,V5
1113,V1,V2,V3,V4,V5
1114,V1,V2,V3,V4,V5
1115,V1,V2,V3,V4,V5
1116,V1,V2,V3,V4,V5
1117,V1,V2,V3,V4,V5
1118,V1,V2,V3,V4,V5
1119,V1,V2,V3,V4,V5
1120,V1,V2,V3,V4,V5
1121,V1,V2,V3,V4,V5
1122,V1,V2,V3,V4,V5
1123,V1,V2,V3,V4,V5
1124,V1,V2,V3,V4,V5
1125,V1,V2,V3,V4,V5
1126,V1,V2,V3,V4,V5
1127,V1,V2,V3,V4,V5
1128,V1,V2,V3,V4,V5
1129,V1,V2,V3,V4,V5
1130,V1,V2,V3,V4,V5
1131,V1,V2,V3,V4,V5
1132,V1,V2,V3,V4,V5
1133,V1,V2,V3,V4,V5
1134,V1,V2,V3,V4,V5
1135,V1,V2,V3,V4,V5
1136,V1,V2,V3,V4,V5
1137,V1,V2,V3,V4,V5
1138,V1,V2,V3,V4,V5
1139,V1,V2,V3,V4,V5
1140,V1,V2,V3,V4,V5
1141,V1,V2,V3,V4,V5
1142,V1,V2,V3,V4,V5
1143,V1,V2,V3,V4,V5
1144,V1,V2,V3,V4,V5
1145,V1,V2,V3,V4,V5
1146,V1,V2,V3,V4,V5
1147,V1,V2,V3,V4,V5
1148,V1,V2,V3,V4,V5
1149,V1,V2,V3,V4,V5
1150,V1,V2,V3,V4,V5
1151,V1,V2,V3,V4,V5
1152,V1,V2,V3,V4,V5
1153,V1,V2,V3,V4,V5
1154,V1,V2,V3,V4,V5
1155,V1,V2,V3,V4,V5
1156,V1,V2,V3,V4,V5
1157,V1,V2,V3,V4,V5
1158,V1,V2,V3,V4,V5
1159,V1,V2,V3,V4,V5
1160,V1,V2,V3,V4,V5
1161,V1,V2,V3,V4,V5
1162,V1,V2,V3,V4,V5
1163,V1,V2,V3,V4,V5
1164,V1,V2,V3,V4,V5
1165,V1,V2,V3,V4,V5
1166,V1,V2,V3,V4,V5
1167,V1,V2,V3,V4,V5
1168,V1,V2,V3,V4,V5
1169,V1,V2,V3,V4,V5
1170,V1,V2,V3,V4,V5
1171,V1,V2,V3,V4,V5
1172,V1,V2,V3,V4,V5
1173,V1,V2,V3,V4,V5
1174,V1,V2,V3,V4,V5
1175,V1,V2,V3,V4,V5
1176,V1,V2,V3,V4,V5
1177,V1,V2,V3,V4,V5
1178,V1,V2,V3,V4,V5
1179,V1,V2,V3,V4,V5
1180,V1,V2,V3,V4,V5
1181,V1,V2,V3,V4,V5
1182,V1,V2,V3,V4,V5
1183,V1,V2,V3,V4,V5
1184,V1,V2,V3,V4,V5
1185,V1,V2,V3,V4,V5
1186,V1,V2,V3,V4,V5
1187,V1,V2,V3,V4,V5
1188,V1,V2,V3,V4,V5
1189,V1,V2,V3,V4,V5
1190,V1,V2,V3,V4,V5
1191,V1,V2,V3,V4,V5
1192,V1,V2,V3,V4,V5
1193,V1,V2,V3,V4,V5
1194,V1,V2,V3,V4,V5
1195,V1,V2,V3,V4,V5
1196,V1,V2,V3,V4,V5
1197,V1,V2,V3,V4,V5
1198,V1,V2,V3,V4,V5
1199,V1,V2,V3,V4,V5
1200,V1,V2,V3,V4,V5
1201,V1,V2,V3,V4,V5
1202,V1,V2,V3,V4,V5
1203,V1,V2,V3,V4,V5
1204,V1,V2,V3,V4,V5
1205,V1,V2,V3,V4,V5
1206,V1,V2,V3,V4,V5
1207,V1,V2,V3,V4,V5
1208,V1,V2,V3,V4,V5
1209,V1,V2,V3,V4,V5
1210,V1,V2,V3,V4,V5
1211,V1,V2,V3,V4,V5
1212,V1,V2,V3,V4,V5
1213,V1,V2,V3,V4,V5
1214,V1,V2,V3,V4,V5
1215,V1,V2,V3,V4,V5
1216,V1,V2,V3,V4,V5
1217,V1,V2,V3,V4,V5
1218,V1,V2,V3,V4,V5
1219,V1,V2,V3,V4,V5
1220,V1,V2,V3,V4,V5
1221,V1,V2,V3,V4,V5
1222,V1,V2,V3,V4,V5
1223,V1,V2,V3,V4,V5
1224,V1,V2,V3,V4,V5
1225,V1,V2,V3,V4,V5
1226,V1,V2,V3,V4,V5
1227,V1,V2,V3,V4,V5
1228,V1,V2,V3,V4,V5
1229,V1,V2,V3,V4,V5
1230,V1,V2,V3,V4,V5
1231,V1,V2,V3,V4,V5
1232,V1,V2,V3,V4,V5
1233,V1,V2,V3,V4,V5
1234,V1,V2,V3,V4,V5
1235,V1,V2,V3,V4,V5
1236,V1,V2,V3,V4,V5
1237,V1,V2,V3,V4,V5
1238,V1,V2,V3,V4,V5
1239,V1,V2,V3,V4,V5
1240,V1,V2,V3,V4,V5
1241,V1,V2,V3,V4,V5
1242,V1,V2,V3,V4,V5
1243,V1,V2,V3,V4,V5
1244,V1,V2,V3,V4,V5
1245,V1,V2,V3,V4,V5
1246,V1,V2,V3,V4,V5
1247,V1,V2,V3,V4,V5
1248,V1,V2,V3,V4,V5
1249,V1,V2,V3,V4,V5
1250,V1,V2,V3,V4,V5
1251,V1,V2,V3,V4,V5
1252,V1,V2,V3,V4,V5
1253,V1,V2,V3,V4,V5
1254,V1,V2,V3,V4,V5
1255,V1,V2,V3,V4,V5
1256,V1,V2,V3,V4,V5
1257,V1,V2,V3,V4,V5
1258,V1,V2,V3,V4,V5
1259,V1,V2,V3,V4,V5
1260,V1,V2,V3,V4,V5
1261,V1,V2,V3,V4,V5
1262,V1,V2,V3,V4,V5
1263,V1,V2,V3,V4,V5
1264,V1,V2,V3,V4,V5
1265,V1,V2,V3,V4,V5
1266,V1,V2,V3,V4,V5
1267,V1,V2,V3,V4,V5
1268,V1,V2,V3,V4,V5
1269,V1,V2,V3,V4,V5
1270,V1,V2,V3,V4,V5
1271,V1,V2,V3,V4,V5
1272,V1,V2,V3,V4,V5
1273,V1,V2,V3,V4,V5
1274,V1,V2,V3,V4,V5
1275,V1,V2,V3,V4,V5
1276,V1,V2,V3,V4,V5
1277,V1,V2,V3,V4,V5
1278,V1,V2,V3,V4,V5
1279,V1,V2,V3,V4,V5
1280,V1,V2,V3,V4,V5
1281,V1,V2,V3,V4,V5
1282,V1,V2,V3,V4,V5
1283,V1,V2,V3,V4,V5
1284,V1,V2,V3,V4,V5
1285,V1,V2,V3,V4,V5
1286,V1,V2,V3,V4,V5
1287,V1,V2,V3,V4,V5
1288,V1,V2,V3,V4,V5
1289,V1,V2,V3,V4,V5
1290,V1,V2,V3,V4,V5
1291,V1,V2,V3,V4,V5
1292,V1,V2,V3,V4,V5
1293,V1,V2,V3,V4,V5
1294,V1,V2,V3,V4,V5
1295,V1,V2,V3,V4,V5
1296,V1,V2,V3,V4,V5
1297,V1,V2,V3,V4,V5
1298,V1,V2,V3,V4,V5
1299,V1,V2,V3,V4,V5
1300,V1,V2,V3,V4,V5
1301,V1,V2,V3,V4,V5
1302,V1,V2,V3,V4,V5
1303,V1,V2,V3,V4,V5
1304,V1,V2,V3,V4,V5
1305,V1,V2,V3,V4,V5
1306,V1,V2,V3,V4,V5
1307,V1,V2,V3,V4,V5
1308,V1,V2,V3,V4,V5
1309,V1,V2,V3,V4,V5
1310,V1,V2,V3,V4,V5
1311,V1,V2,V3,V4,V5
1312,V1,V2,V3,V4,V5
1313,V1,V2,V3,V4,V5
1314,V1,V2,V3,V4,V5
1315,V1,V2,V3,V4,V5
1316,V1,V2,V3,V4,V5
1317,V1,V2,V3,V4,V5
1318,V1,V2,V3,V4,V5
1319,V1,V2,V3,V4,V5
1320,V1,V2,V3,V4,V5
1321,V1,V2,V3,V4,V5
1322,V1,V2,V3,V4,V5
1323,V1,V2,V3,V4,V5
1324,V1,V2,V3,V4,V5
1325,V1,V2,V3,V4,V5
1326,V1,V2,V3,V4,V5
1327,V1,V2,V3,V4,V5
1328,V1,V2,V3,V4,V5
1329,V1,V2,V3,V4,V5
1330,V1,V2,V3,V4,V5
1331,V1,V2,V3,V4,V5
1332,V1,V2,V3,V4,V5
1333,V1,V2,V3,V4,V5
1334,V1,V2,V3,V4,V5
1335,V1,V2,V3,V4,V5
1336,V1,V2,V3,V4,V5
1337,V1,V2,V3,V4,V5
1338,V1,V2,V3,V4,V5
1339,V1,V2,V3,V4,V5
1340,V1,V2,V3,V4,V5
1341,V1,V2,V3,V4,V5
1342,V1,V2,V3,V4,V5
1343,V1,V2,V3,V4,V5
1344,V1,V2,V3,V4,V5
1345,V1,V2,V3,V4,V5
1346,V1,V2,V3,V4,V5
1347,V1,V2,V3,V4,V5
1348,V1,V2,V3,V4,V5
1349,V1,V2,V3,V4,V5
1350,V1,V2,V3,V4,V5
1351,V1,V2,V3,V4,V5
1352,V1,V2,V3,V4,V5
1353,V1,V2,V3,V4,V5
1354,V1,V2,V3,V4,V5
1355,V1,V2,V3,V4,V5
1356,V1,V2,V3,V4,V5
1357,V1,V2,V3,V4,V5
1358,V1,V2,V3,V4,V5
1359,V1,V2,V3,V4,V5
1360,V1,V2,V3,V4,V5
1361,V1,V2,V3,V4,V5
1362,V1,V2,V3,V4,V5
1363,V1,V2,V3,V4,V5
1364,V1,V2,V3,V4,V5
1365,V1,V2,V3,V4,V5
1366,V1,V2,V3,V4,V5
1367,V1,V2,V3,V4,V5
1368,V1,V2,V3,V4,V5
1369,V1,V2,V3,V4,V5
1370,V1,V2,V3,V4,V5
1371,V1,V2,V3,V4,V5
1372,V1,V2,V3,V4,V5
1373,V1,V2,V3,V4,V5
1374,V1,V2,V3,V4,V5
1375,V1,V2,V3,V4,V5
1376,V1,V2,V3,V4,V5
1377,V1,V2,V3,V4,V5
1378,V1,V2,V3,V4,V5
1379,V1,V2,V3,V4,V5
1380,V1,V2,V3,V4,V5
1381,V1,V2,V3,V4,V5
1382,V1,V2,V3,V4,V5
1383,V1,V2,V3,V4,V5
1384,V1,V2,V3,V4,V5
1385,V1,V2,V3,V4,V5
1386,V1,V2,V3,V4,V5
1387,V1,V2,V3,V4,V5
1388,V1,V2,V3,V4,V5
1389,V1,V2,V3,V4,V5
1390,V1,V2,V3,V4,V5
1391,V1,V2,V3,V4,V5
1392,V1,V2,V3,V4,V5
1393,V1,V2,V3,V4,V5
1394,V1,V2,V3,V4,V5
1395,V1,V2,V3,V4,V5
1396,V1,V2,V3,V4,V5
1397,V1,V2,V3,V4,V5
1398,V1,V2,V3,V4,V5
1399,V1,V2,V3,V4,V5
1400,V1,V2,V3,V4,V5
1401,V1,V2,V3,V4,V5
1402,V1,V2,V3,V4,V5
1403,V1,V2,V3,V4,V5
1404,V1,V2,V3,V4,V5
1405,V1,V2,V3,V4,V5
1406,V1,V2,V3,V4,V5
1407,V1,V2,V3,V4,V5
1408,V1,V2,V3,V4,V5
1409,V1,V2,V3,V4,V5
1410,V1,V2,V3,V4,V5
1411,V1,V2,V3,V4,V5
1412,V1,V2,V3,V4,V5
1413,V1,V2,V3,V4,V5
1414,V1,V2,V3,V4,V5
1415,V1,V2,V3,V4,V5
1416,V1,V2,V3,V4,V5
1417,V1,V2,V3,V4,V5
1418,V1,V2,V3,V4,V5
1419,V1,V2,V3,V4,V5
1420,V1,V2,V3,V4,V5
1421,V1,V2,V3,V4,V5
1422,V1,V2,V3,V4,V5
1423,V1,V2,V3,V4,V5
1424,V1,V2,V3,V4,V5
1425,V1,V2,V3,V4,V5
1426,V1,V2,V3,V4,V5
1427,V1,V2,V3,V4,V5
1428,V1,V2,V3,V4,V5
1429,V1,V2,V3,V4,V5
1430,V1,V2,V3,V4,V5
1431,V1,V2,V3,V4,V5
1432,V1,V2,V3,V4,V5
1433,V1,V2,V3,V4,V5
1434,V1,V2,V3,V4,V5
1435,V1,V2,V3,V4,V5
1436,V1,V2,V3,V4,V5
1437,V1,V2,V3,V4,V5
1438,V1,V2,V3,V4,V5
1439,V1,V2,V3,V4,V5
1440,V1,V2,V3,V4,V5
1441,V1,V2,V3,V4,V5
1442,V1,V2,V3,V4,V5
1443,V1,V2,V3,V4,V5
1444,V1,V2,V3,V4,V5
1445,V1,V2,V3,V4,V5
1446,V1,V2,V3,V4,V5
1447,V1,V2,V3,V4,V5
1448,V1,V2,V3,V4,V5
1449,V1,V2,V3,V4,V5
1450,V1,V2,V3,V4,V5
1451,V1,V2,V3,V4,V5
1452,V1,V2,V3,V4,V5
1453,V1,V2,V3,V4,V5
1454,V1,V2,V3,V4,V5
1455,V1,V2,V3,V4,V5
1456,V1,V2,V3,V4,V5
1457,V1,V2,V3,V4,V5
1458,V1,V2,V3,V4,V5
1459,V1,V2,V3,V4,V5
1460,V1,V2,V3,V4,V5
1461,V1,V2,V3,V4,V5
1462,V1,V2,V3,V4,V5
1463,V1,V2,V3,V4,V5
1464,V1,V2,V3,V4,V5
1465,V1,V2,V3,V4,V5
1466,V1,V2,V3,V4,V5
1467,V1,V2,V3,V4,V5
1468,V1,V2,V3,V4,V5
1469,V1,V2,V3,V4,V5
1470,V1,V2,V3,V4,V5
1471,V1,V2,V3,V4,V5
1472,V1,V2,V3,V4,V5
1473,V1,V2,V3,V4,V5
1474,V1,V2,V3,V4,V5
1475,V1,V2,V3,V4,V5
1476,V1,V2,V3,V4,V5
1477,V1,V2,V3,V4,V5
1478,V1,V2,V3,V4,V5
1479,V1,V2,V3,V4,V5
1480,V1,V2,V3,V4,V5
1481,V1,V2,V3,V4,V5
1482,V1,V2,V3,V4,V5
1483,V1,V2,V3,V4,V5
1484,V1,V2,V3,V4,V5
1485,V1,V2,V3,V4,V5
1486,V1,V2,V3,V4,V5
1487,V1,V2,V3,V4,V5
1488,V1,V2,V3,V4,V5
1489,V1,V2,V3,V4,V5
1490,V1,V2,V3,V4,V5
1491,V1,V2,V3,V4,V5
1492,V1,V2,V3,V4,V5
1493,V1,V2,V3,V4,V5
1494,V1,V2,V3,V4,V5
1495,V1,V2,V3,V4,V5
1496,V1,V2,V3,V4,V5
1497,V1,V2,V3,V4,V5
1498,V1,V2,V3,V4,V5
1499,V1,V2,V3,V4,V5
1500,V1,V2,V3,V4,V5
1501,V1,V2,V3,V4,V5
1502,V1,V2,V3,V4,V5
1503,V1,V2,V3,V4,V5
1504,V1,V2,V3,V4,V5
1505,V1,V2,V3,V4,V5
1506,V1,V2,V3,V4,V5
1507,V1,V2,V3,V4,V5
1508,V1,V2,V3,V4,V5
1509,V1,V2,V3,V4,V5
1510,V1,V2,V3,V4,V5
1511,V1,V2,V3,V4,V5
1512,V1,V2,V3,V4,V5
1513,V1,V2,V3,V4,V5
1514,V1,V2,V3,V4,V5
1515,V1,V2,V3,V4,V5
1516,V1,V2,V3,V4,V5
1517,V1,V2,V3,V4,V5
1518,V1,V2,V3,V4,V5
1519,V1,V2,V3,V4,V5
1520,V1,V2,V3,V4,V5
1521,V1,V2,V3,V4,V5
1522,V1,V2,V3,V4,V5
1523,V1,V2,V3,V4,V5
1524,V1,V2,V3,V4,V5
1525,V1,V2,V3,V4,V5
1526,V1,V2,V3,V4,V5
1527,V1,V2,V3,V4,V5
1528,V1,V2,V3,V4,V5
1529,V1,V2,V3,V4,V5
1530,V1,V2,V3,V4,V5
1531,V1,V2,V3,V4,V5
1532,V1,V2,V3,V4,V5
1533,V1,V2,V3,V4,V5
1534,V1,V2,V3,V4,V5
1535,V1,V2,V3,V4,V5
1536,V1,V2,V3,V4,V5
1537,V1,V2,V3,V4,V5
1538,V1,V2,V3,V4,V5
1539,V1,V2,V3,V4,V5
1540,V1,V2,V3,V4,V5
1541,V1,V2,V3,V4,V5
1542,V1,V2,V3,V4,V5
1543,V1,V2,V3,V4,V5
1544,V1,V2,V3,V4,V5
1545,V1,V2,V3,V4,V5
1546,V1,V2,V3,V4,V5
1547,V1,V2,V3,V4,V5
1548,V1,V2,V3,V4,V5
1549,V1,V2,V3,V4,V5
1550,V1,V2,V3,V4,V5
1551,V1,V2,V3,V4,V5
1552,V1,V2,V3,V4,V5
1553,V1,V2,V3,V4,V5
1554,V1,V2,V3,V4,V5
1555,V1,V2,V3,V4,V5
1556,V1,V2,V3,V4,V5
1557,V1,V2,V3,V4,V5
1558,V1,V2,V3,V4,V5
1559,V1,V2,V3,V4,V5
1560,V1,V2,V3,V4,V5
1561,V1,V2,V3,V4,V5
1562,V1,V2,V3,V4,V5
1563,V1,V2,V3,V4,V5
1564,V1,V2,V3,V4,V5
1565,V1,V2,V3,V4,V5
1566,V1,V2,V3,V4,V5
1567,V1,V2,V3,V4,V5
1568,V1,V2,V3,V4,V5
1569,V1,V2,V3,V4,V5
1570,V1,V2,V3,V4,V5
1571,V1,V2,V3,V4,V5
1572,V1,V2,V3,V4,V5
1573,V1,V2,V3,V4,V5
1574,V1,V2,V3,V4,V5
1575,V1,V2,V3,V4,V5
1576,V1,V2,V3,V4,V5
1577,V1,V2,V3,V4,V5
1578,V1,V2,V3,V4,V5
1579,V1,V2,V3,V4,V5
1580,V1,V2,V3,V4,V5
1581,V1,V2,V3,V4,V5
1582,V1,V2,V3,V4,V5
1583,V1,V2,V3,V4,V5
1584,V1,V2,V3,V4,V5
1585,V1,V2,V3,V4,V5
1586,V1,V2,V3,V4,V5
1587,V1,V2,V3,V4,V5
1588,V1,V2,V3,V4,V5
1589,V1,V2,V3,V4,V5
1590,V1,V2,V3,V4,V5
1591,V1,V2,V3,V4,V5
1592,V1,V2,V3,V4,V5
1593,V1,V2,V3,V4,V5
1594,V1,V2,V3,V4,V5
1595,V1,V2,V3,V4,V5
1596,V1,V2,V3,V4,V5
1597,V1,V2,V3,V4,V5
1598,V1,V2,V3,V4,V5
1599,V1,V2,V3,V4,V5
1600,V1,V2,V3,V4,V5
1601,V1,V2,V3,V4,V5
1602,V1,V2,V3,V4,V5
1603,V1,V2,V3,V4,V5
1604,V1,V2,V3,V4,V5
1605,V1,V2,V3,V4,V5
1606,V1,V2,V3,V4,V5
